# seed=42 grid_rows=460 random_rows=1000
iter,awa,aws,stw,roll,hdm,variation,tag,tws,twa,leeway,polarSpeed,polarSpeedRatio,polarVmg,vmg,targetTwa,targetVmg,targetStw,polarVmgRatio,windDirectionTrue,windDirectionMagnetic,oppositeTrackHeadingTrue,oppositeTrackHeadingMagnetic,oppositeTrackTrue,oppositeTrackMagnetic
848,4.169969082,23.852174759,11.241956711,-1000000000.0,0.848238051,1.461293459,P,31.179260,-2.427152,0.000000,1.332748,8.435169,-1.006838,-8.492849,-2.967060,-2.127841,2.160666,3.991300,3.242977,4.704271,5.097810,0.275918,5.097810,0.275918,
849,3.039521933,5.373509407,3.238934755,-1000000000.0,0.195929393,0.250339597,P,8.601920,3.077898,0.000000,4.225789,0.766469,-4.217219,-3.232367,2.757620,-4.323898,4.663474,0.747559,3.023488,3.273827,5.530768,5.781108,5.530768,5.781108,
850,1.647853613,4.050346851,7.140934944,-1000000000.0,5.287487030,-2.818474770,P,8.476518,2.645022,0.000000,4.831845,1.477890,-4.248261,-6.278463,2.757620,-4.284366,4.620837,1.465436,4.467798,1.649323,3.760708,0.942233,3.760708,0.942233,
851,5.318137169,12.409155846,11.462835312,-1000000000.0,3.750074148,-2.169759035,P,11.108672,-1.977787,0.000000,6.104712,1.877703,-2.416537,-4.537539,-2.617994,-5.353157,6.181293,0.847638,3.942046,1.772287,3.493811,1.324052,3.493811,1.324052,
852,2.100116491,15.583313942,9.250946999,-1000000000.0,2.979721069,-2.471816063,P,21.771687,2.475639,0.000000,8.129236,1.137985,-6.392248,-7.274281,2.967060,-8.221912,8.348748,0.884743,1.643991,5.455360,0.799681,4.611051,0.799681,4.611051,
853,2.163826942,1.878444433,4.218482018,-1000000000.0,4.575345039,-0.547934294,P,5.493762,2.854109,0.000000,3.358879,1.255920,-3.221032,-4.045357,2.652900,-3.287879,3.723753,1.230385,1.694203,1.146268,4.895038,4.347103,4.895038,4.347103,
854,3.113263845,17.623138428,8.260828972,-1000000000.0,3.759142160,-0.409491986,P,25.881712,3.122305,0.000000,6.094110,1.355543,-6.092977,-8.259293,3.036873,-6.113918,6.147595,1.350900,1.007753,0.598262,4.454118,4.044626,4.454118,4.044626,
855,2.888264179,6.160050869,0.911200881,-1000000000.0,5.146572113,-2.652978659,P,7.045871,2.920682,0.000000,3.903995,0.233402,-3.809121,-0.889057,2.740167,-3.823255,4.153432,0.232539,4.437047,1.784069,3.547008,0.894029,3.547008,0.894029,
856,5.022878170,0.058484700,8.336358070,-1000000000.0,6.080235004,-1.431654215,P,8.318676,-3.134898,0.000000,4.094194,2.036141,-4.094103,-8.336171,-2.757620,-4.234607,4.567171,1.968582,4.376991,2.945337,3.051025,1.619371,3.051025,1.619371,
857,0.033010695,14.755765915,1.237124920,-1000000000.0,2.268065929,-1.164924145,P,13.519377,0.036031,0.000000,0.233646,5.294868,0.233494,1.236322,0.628319,3.256965,4.025831,0.379593,3.469021,2.304097,5.262264,4.097340,5.262264,4.097340,
858,0.575427115,20.185756683,11.007762909,-1000000000.0,6.045044899,-2.281935930,P,12.482058,1.075987,0.000000,4.804018,2.291366,2.281255,5.227189,0.628319,3.234048,3.997504,1.616299,3.119782,0.837846,6.030037,3.748101,6.030037,3.748101,
859,4.963801861,23.755933762,8.286722183,-1000000000.0,2.802336931,0.133836076,P,23.131536,-1.673734,0.000000,3.361692,2.465045,-0.345433,-0.851507,-3.001966,-8.010700,8.089426,0.106296,0.994767,1.128603,4.142150,4.275986,4.142150,4.275986,
860,1.163224578,2.167630196,6.502811432,-1000000000.0,6.020364761,2.343287945,P,5.984200,2.802582,0.000000,3.655515,1.778904,-3.447458,-6.132698,2.705260,-3.470611,3.829396,1.767037,0.196473,2.539761,0.558446,2.901734,0.558446,2.901734,
861,4.765120029,18.305622101,7.667392731,-1000000000.0,5.067773342,1.627570152,P,19.470215,-1.922233,0.000000,7.721556,0.992985,-2.658123,-2.639478,-2.792527,-8.653209,9.208552,0.305029,1.517970,3.145540,3.381059,5.008629,3.381059,5.008629,
862,4.139257908,18.102582932,8.307318687,-1000000000.0,4.003844261,2.194061041,P,23.660326,-2.443386,0.000000,6.432909,1.291378,-4.927585,-6.363376,-3.001966,-7.678861,7.754326,0.828687,5.649582,1.560458,0.453555,2.647616,0.453555,2.647616,
863,6.161146164,6.241700172,10.840366364,-1000000000.0,3.075147867,0.921522856,P,4.706826,-2.979449,0.000000,2.779925,3.899518,-2.743462,-10.698179,-2.583087,-2.976771,3.510144,3.593887,5.457361,0.095699,1.952751,2.874274,1.952751,2.874274,
864,1.389899969,17.329380035,11.852016449,-1000000000.0,0.324185967,2.790107012,P,19.153965,2.044295,0.000000,7.973404,1.486444,-3.635895,-5.404554,2.792527,-8.653209,9.208552,0.624572,5.861559,2.368481,5.863979,2.370901,5.863979,2.370901,
865,4.209215641,0.985670388,0.529985309,-1000000000.0,4.433259487,0.554577529,P,1.325229,-2.431917,0.000000,1.274307,0.415901,-0.966655,-0.402033,-2.373648,-0.972356,1.351734,0.413462,1.446765,2.001343,4.801725,5.356303,4.801725,5.356303,
866,5.813507080,24.983839035,2.166903973,-1000000000.0,3.492235899,0.426912546,P,23.072433,-0.512198,0.000000,0.958857,2.259883,0.835806,1.888824,-0.698132,1.196324,1.561691,1.578856,2.553125,2.980038,1.428081,1.854994,1.428081,1.854994,
867,2.973267078,22.887207031,3.754258156,-1000000000.0,0.213288903,-2.384327173,P,26.595842,2.996918,0.000000,5.096529,0.736630,-5.043285,-3.715037,2.984513,-5.043458,5.106326,0.736605,5.594534,3.210207,4.680189,2.295862,4.680189,2.295862,
868,4.382020950,18.275590897,3.568188190,-1000000000.0,1.210135460,2.666560173,P,19.724014,-2.073134,0.000000,8.032907,0.444196,-3.867647,-1.717995,-2.792527,-8.653209,9.208552,0.198538,2.753627,5.420187,3.577725,6.244286,3.577725,6.244286,
869,0.724338293,24.276456833,5.061151505,-1000000000.0,5.933001518,1.855687618,P,20.758669,0.886607,0.000000,4.313641,1.173290,2.726415,3.198875,0.785398,2.849858,4.030308,1.122468,4.963921,0.536423,3.893631,5.749319,3.893631,5.749319,
870,2.979575872,18.626613617,10.344511986,-1000000000.0,0.344837636,2.164867878,P,28.883894,3.037380,0.000000,2.399750,4.310663,-2.386730,-10.288390,2.967060,-2.440263,2.477908,4.216099,1.217349,3.382217,2.019541,4.184409,2.019541,4.184409,
871,2.859752178,7.977511883,6.269215107,-1000000000.0,5.208229542,0.908213258,P,14.107542,2.983664,0.000000,6.531844,0.959793,-6.450556,-6.191195,2.617994,-6.933648,8.006287,0.892920,1.000495,1.908708,2.710276,3.618489,2.710276,3.618489,
872,0.232525826,16.254182816,7.155239105,-1000000000.0,2.291460514,-1.696404576,P,9.436671,0.408153,0.000000,2.095825,3.414044,1.923665,6.567476,0.610865,3.130019,3.821048,2.098222,4.396018,2.699613,0.420102,5.006883,0.420102,5.006883,
873,3.522838593,3.014172316,5.772742271,-1000000000.0,0.483511209,2.419016123,P,8.643569,-3.011476,0.000000,4.300282,1.342410,-4.263930,-5.723944,-2.740167,-4.337046,4.711595,1.319779,1.336205,3.755221,2.460207,4.879223,2.460207,4.879223,
874,4.374911308,13.256628990,4.078499317,-1000000000.0,2.771086931,1.412251472,P,15.105513,-2.165884,0.000000,7.714693,0.528666,-4.324716,-2.286332,-2.652900,-7.357956,8.333401,0.310729,5.476136,0.605202,1.410984,2.823236,1.410984,2.823236,
875,2.541457176,1.633908391,6.869132996,-1000000000.0,1.981027603,1.909943581,P,8.269177,3.029770,0.000000,4.174069,1.645668,-4.148000,-6.826231,2.827433,-4.219270,4.436403,1.617870,3.100854,5.010798,4.018344,5.928288,4.018344,5.928288,
876,3.389723778,13.460037231,9.488677979,-1000000000.0,4.157302380,-1.138811707,P,22.777628,-2.995950,0.000000,8.143874,1.165131,-8.057653,-9.388219,-2.967060,-8.063407,8.187798,1.164299,2.300165,1.161353,0.471917,5.616291,0.471917,5.616291,
877,4.636085033,15.647284508,6.242017746,-1000000000.0,5.566762447,-0.459821999,P,17.282684,-2.015498,0.000000,7.804863,0.799760,-3.357561,-2.685243,-2.792527,-8.313574,8.847120,0.322995,4.011087,3.551265,1.678382,1.218560,1.678382,1.218560,
878,3.869582653,21.916633606,2.795513630,-1000000000.0,2.623268366,-2.988278151,P,24.075483,-2.490939,0.000000,6.370655,0.438811,-5.069054,-2.224357,-3.019420,-7.411112,7.466768,0.300138,3.120608,0.132329,3.089466,0.101188,3.089466,0.101188,
879,2.902472734,21.752471924,11.884096146,-1000000000.0,0.133639693,-3.140100241,P,33.417179,2.986802,0.000000,2.143208,5.545003,-2.117584,-11.742009,2.967060,-2.127841,2.160666,5.518275,6.260542,3.120442,6.084517,2.944417,6.084517,2.944417,
880,5.495913029,4.636822701,6.347246170,-1000000000.0,2.412516356,2.758744001,P,4.499327,-2.323154,0.000000,3.899669,1.627637,-2.664885,-4.337465,-2.565634,-2.891490,3.447706,1.500080,3.613804,0.089363,4.572611,1.048170,4.572611,1.048170,
881,5.859635353,19.969581604,0.840356469,-1000000000.0,6.270205021,-3.081994057,P,19.206589,-0.441534,0.000000,1.896885,0.443019,1.714969,0.759764,-0.698132,3.105314,4.053700,0.244666,2.627480,5.828671,5.011343,1.929349,5.011343,1.929349,
882,2.203587532,1.317095995,9.206259727,-1000000000.0,0.556334674,-0.616186142,P,10.041512,3.035625,0.000000,4.683153,1.965825,-4.656884,-9.154619,2.687807,-4.791214,5.330715,1.910710,4.208146,3.591960,1.228954,0.612768,1.228954,0.612768,
883,0.236227527,11.996891022,5.757375717,-1000000000.0,3.942733288,0.507412493,P,6.539728,0.443752,0.000000,2.161571,2.663515,1.952216,5.199757,0.558505,2.954105,3.483416,1.760180,3.879073,4.386486,3.930166,4.437579,3.930166,4.437579,
884,5.489475250,6.792174339,11.809001923,-1000000000.0,2.502513409,1.685611606,P,8.549885,-2.539477,0.000000,5.095356,2.317601,-4.199282,-9.732262,-2.757620,-4.307495,4.645782,2.259379,4.560610,6.246222,0.117378,1.802989,0.117378,1.802989,
885,0.576163948,10.444169044,4.036445618,-1000000000.0,2.647464275,0.141492128,P,7.393969,0.878151,0.000000,4.180787,0.965475,2.669745,2.577573,0.558505,3.026548,3.568840,0.851654,3.384124,3.525616,3.801137,3.942629,3.801137,3.942629,
886,4.634366512,18.306795120,2.865325689,-1000000000.0,0.021025831,-2.447463512,P,18.749023,-1.801775,0.000000,7.403402,0.387028,-1.694862,-0.655959,-2.792527,-8.653209,9.208552,0.075805,0.666714,4.502436,0.321651,4.157373,0.321651,4.157373,
887,2.936200142,8.865553856,3.564034462,-1000000000.0,1.804775834,2.216845036,P,12.376040,2.994968,0.000000,5.611035,0.635183,-5.550828,-3.525792,2.617994,-6.121459,7.068451,0.575972,2.582899,4.799744,2.984047,5.200892,2.984047,5.200892,
888,1.861758947,17.888834000,2.803292990,-1000000000.0,3.701478243,-2.877113342,P,18.884941,2.004444,0.000000,7.891180,0.355244,-3.315744,-1.177898,2.792527,-8.653209,9.208552,0.136123,2.299850,5.705922,1.686305,5.092377,1.686305,5.092377,
889,1.742111444,0.446848214,10.924069405,-1000000000.0,6.206043243,-2.858216763,P,11.009056,3.101587,0.000000,4.920826,2.219966,-4.916889,-10.915329,2.617994,-5.292768,6.111562,2.062310,5.882662,3.024445,5.075687,2.217471,5.075687,2.217471,
890,2.687777996,2.736689806,4.611919403,-1000000000.0,2.460684776,1.128757119,P,7.172657,2.973535,0.000000,3.890317,1.185487,-3.835508,-4.546944,2.862340,-3.866488,4.022305,1.175988,4.305462,5.434219,6.039045,0.884617,6.039045,0.884617,
891,0.781864226,5.456346989,11.476988792,-1000000000.0,5.968782425,1.872322083,P,8.521683,2.673539,0.000000,4.795393,2.393336,-4.279639,-10.242615,2.757620,-4.298604,4.636194,2.382777,0.486813,2.359135,1.372112,3.244434,1.372112,3.244434,
892,4.940751553,6.474566460,1.072932005,-1000000000.0,3.697995186,-0.517855227,P,6.318697,-1.508592,0.000000,4.589292,0.233790,0.285291,0.066698,-0.558505,2.935360,3.461313,0.022722,2.707259,2.189404,2.666609,2.148753,2.666609,2.148753,
893,6.172164917,21.977958679,10.610387802,-1000000000.0,5.935926437,0.633335233,P,11.493171,-0.213482,0.000000,1.356989,7.819067,1.326184,10.369522,-0.628319,3.202047,3.957948,3.238404,5.089109,5.722445,3.827456,4.460791,3.827456,4.460791,
894,2.936770439,22.593099594,7.360936165,-1000000000.0,6.215232372,-2.092087507,P,29.837757,2.986968,0.000000,2.305338,3.192997,-2.277834,-7.273116,2.967060,-2.289963,2.325290,3.176084,5.011103,2.919016,3.787065,1.694977,3.787065,1.694977,
895,4.670623779,24.779214859,0.779836893,-1000000000.0,1.455636263,-0.618389606,P,24.824007,-1.643954,0.000000,2.311198,0.337417,-0.168931,-0.057000,-3.019420,-6.929683,6.981723,0.008226,0.430072,6.094868,4.312227,3.693838,4.312227,3.693838,
896,5.923358917,20.945642471,7.795759678,-1000000000.0,1.448709011,0.676930070,P,13.922424,-0.558289,0.000000,3.825382,2.037904,3.244546,6.612072,-0.628319,3.263487,4.033892,2.026076,0.213490,0.890420,5.191427,5.868357,5.191427,5.868357,
897,5.219080925,12.817213058,1.444065094,-1000000000.0,1.449341178,-2.846626282,P,12.182036,-1.167937,0.000000,4.921530,0.293418,1.929487,0.566146,-0.628319,3.224339,3.985502,0.175585,3.128030,0.281404,5.346338,2.499712,5.346338,2.499712,
898,1.109158397,9.602265358,2.645834446,-1000000000.0,0.230793566,-1.970166564,P,8.750514,1.383292,0.000000,4.888267,0.541262,0.911209,0.493203,0.575959,3.109261,3.707369,0.158624,3.584252,1.614086,6.130378,4.160211,6.130378,4.160211,
899,6.014706612,19.489612579,9.914467812,-1000000000.0,2.199901819,1.889791727,P,10.272685,-0.527376,0.000000,3.323570,2.983078,2.871998,8.567394,-0.628319,3.162420,3.908966,2.709126,6.065919,1.672526,3.547809,5.437601,3.547809,5.437601,
900,0.363436222,15.744447708,11.629231453,-1000000000.0,1.359203935,2.411397934,P,6.391741,1.066792,0.000000,4.310281,2.698022,2.081590,5.616175,0.558505,2.941555,3.468618,1.909254,0.014598,2.425996,4.444890,0.573103,4.444890,0.573103,
901,3.256325960,23.193805695,7.167288780,-1000000000.0,6.251190186,0.157277599,P,30.325075,-3.053920,0.000000,2.165121,3.310342,-2.156805,-7.139761,-2.967060,-2.213177,2.247319,3.226023,3.039992,3.197270,6.198841,0.072933,6.198841,0.072933,
902,1.092616081,6.505834103,4.754904270,-1000000000.0,3.237398386,1.622560382,P,6.038624,1.866745,0.000000,4.768151,0.997222,-1.390621,-1.386758,2.705260,-3.491574,3.852526,0.397173,3.481584,5.104144,4.564283,6.186844,4.564283,6.186844,
903,3.086215019,17.400514603,11.956029892,-1000000000.0,0.966956496,2.497164965,P,29.345678,3.108767,0.000000,2.254017,5.304321,-2.252803,-11.949589,2.967060,-2.367500,2.404022,5.047345,1.578559,4.075724,2.048453,4.545618,2.048453,4.545618,
904,5.126030922,11.584518433,2.693286896,-1000000000.0,3.914031029,-1.735305190,P,10.787634,-1.387802,0.000000,5.131930,0.524810,0.933880,0.490109,-0.628319,3.179215,3.929726,0.154160,4.261534,2.526229,5.368520,3.633215,5.368520,3.633215,
905,4.699015617,13.424360275,0.418381959,-1000000000.0,3.725551367,2.481364489,P,13.436469,-1.615310,0.000000,5.901716,0.070892,-0.262619,-0.018617,-2.617994,-6.654688,7.684172,0.002798,5.912063,2.110242,0.812704,3.294069,0.812704,3.294069,
906,3.644789457,21.503170013,1.097841978,-1000000000.0,2.874130726,2.371656418,P,22.471167,-2.661958,0.000000,8.172227,0.134338,-7.250100,-0.973965,-2.967060,-8.111695,8.236832,0.120069,4.123702,0.212173,5.068172,1.156642,5.068172,1.156642,
907,2.457792044,6.640001297,3.275512695,-1000000000.0,0.813766241,-0.146543860,P,9.409458,2.679520,0.000000,5.115707,0.640285,-4.579225,-2.932011,2.722714,-4.583664,5.017446,0.639665,3.639830,3.493286,0.225902,0.079358,0.225902,0.079358,
908,5.584169388,1.109416366,11.467818260,-1000000000.0,5.354490280,2.275314808,P,10.642556,-3.074465,0.000000,4.833200,2.372718,-4.822314,-11.441990,-2.652900,-5.074168,5.746850,2.254949,0.004710,2.280025,1.359680,3.634995,1.359680,3.634995,
909,0.222565293,20.237901688,3.948616505,-1000000000.0,4.117006779,2.711756706,P,16.409843,0.275704,0.000000,1.735539,2.275153,1.669994,3.799492,0.628319,3.287934,4.064110,1.155587,1.680954,4.392711,5.880701,2.309273,5.880701,2.309273,
910,3.461138964,18.380317688,1.043841124,-1000000000.0,1.768031597,-0.575205386,P,19.374092,-2.838972,0.000000,9.030582,0.115590,-8.620222,-0.996408,-2.792527,-8.653209,9.208552,0.115149,5.787450,5.212245,3.570129,2.994924,3.570129,2.994924,
911,1.587441206,9.317213058,0.060985666,-1000000000.0,1.632081270,1.229709268,P,9.318428,1.593985,0.000000,5.204895,0.011717,-0.120684,-0.001414,2.722714,-4.554143,4.985130,0.000310,1.996357,3.226066,3.489361,4.719070,3.489361,4.719070,
912,4.545382977,1.219589591,5.950509071,-1000000000.0,3.346440554,-2.632364273,P,6.269664,-2.948581,0.000000,3.563478,1.669860,-3.497308,-5.840014,-2.722714,-3.574362,3.912626,1.633862,3.030224,0.397860,2.939875,0.307511,2.939875,0.307511,
913,6.045190811,5.504580021,1.313626289,-1000000000.0,4.293041706,2.478590488,P,4.239308,-0.311112,0.000000,1.343937,0.977446,1.279420,1.250564,-0.698132,2.515930,3.284313,0.497058,1.503339,3.981929,4.609802,0.805207,4.609802,0.805207,
914,0.478344262,24.786884308,10.214483261,-1000000000.0,0.386522889,-0.030495359,P,16.407034,0.768993,0.000000,4.363238,2.341033,3.135472,7.340242,0.628319,3.287934,4.064110,2.232479,1.186011,1.155516,1.844825,1.814330,1.844825,1.814330,
915,5.547463894,12.014664650,6.192948341,-1000000000.0,3.722207785,2.554200888,P,8.507831,-1.246111,0.000000,4.731641,1.308837,1.509442,1.975614,-0.558505,3.103408,3.659472,0.636595,6.205081,2.476096,3.092375,5.646575,3.092375,5.646575,
916,5.181623459,14.282973289,4.173710346,-1000000000.0,4.160172462,1.118508339,P,12.942517,-1.393308,0.000000,5.353080,0.779684,0.945128,0.736901,-0.628319,3.247632,4.014294,0.226904,1.648356,2.766864,6.184714,1.020037,6.184714,1.020037,
917,3.416663647,14.143298149,10.373914719,-1000000000.0,1.677788138,1.469699264,P,24.291193,-2.982781,0.000000,7.360603,1.409384,-7.267976,-10.243368,-3.019420,-7.272373,7.326987,1.408532,3.508493,4.978193,5.302560,0.489074,5.302560,0.489074,
918,5.520595074,13.031508446,9.569112778,-1000000000.0,5.454815388,0.995582402,P,9.003317,-1.587090,0.000000,5.140258,1.861602,-0.083751,-0.155910,-2.740167,-4.452121,4.836608,0.035019,2.872143,3.867725,5.419579,0.131976,5.419579,0.131976,
919,1.541174412,21.264543533,1.888087988,-1000000000.0,5.449370384,-2.133769035,P,21.292427,1.629926,0.000000,5.718345,0.330181,-0.337927,-0.111577,2.879793,-8.330177,8.624034,0.013394,2.929880,0.796111,1.660257,5.809673,1.660257,5.809673,
920,4.450776100,8.350221634,10.044159889,-1000000000.0,1.499733806,1.240749717,P,14.628600,-2.557560,0.000000,8.228630,1.220636,-6.864703,-8.379301,-2.617994,-7.150247,8.256394,1.171890,3.984609,5.225358,0.125865,1.366615,0.125865,1.366615,
921,5.843930244,17.003519058,1.270009041,-1000000000.0,3.886850119,1.250295877,P,15.863271,-0.473308,0.000000,2.773494,0.457909,2.468590,1.130391,-0.628319,3.287934,4.064110,0.343800,2.163246,3.413542,0.284631,1.534927,0.284631,1.534927,
922,4.729458332,4.730538845,1.903261185,-1000000000.0,5.539489746,2.393081665,P,5.068831,-1.938586,0.000000,4.489202,0.423964,-1.614110,-0.684325,-2.617994,-3.130464,3.614748,0.218602,1.207822,3.600904,2.479932,4.873013,2.479932,4.873013,
923,6.040122032,21.796087265,5.585639954,-1000000000.0,0.183766082,2.381776333,P,16.429728,-0.324978,0.000000,1.869461,2.987834,1.771609,5.293275,-0.628319,3.287934,4.064110,1.609909,3.760197,6.141973,0.750102,3.131878,0.750102,3.131878,
924,5.188759804,0.128629297,1.546438336,-1000000000.0,5.151878834,-1.035978794,P,1.491840,-3.064895,0.000000,0.853291,1.812322,-0.850783,-1.541892,-2.373648,-1.094603,1.521677,1.408632,3.122962,2.086984,1.785294,0.749315,1.785294,0.749315,
925,1.436494350,18.587707520,10.904415131,-1000000000.0,1.010084271,-3.134554863,P,20.251663,1.999342,0.000000,7.880653,1.383694,-3.274793,-4.531312,2.792527,-8.653209,9.208552,0.523657,6.143981,3.009426,5.787878,2.653323,5.787878,2.653323,
926,5.139438152,13.904542923,9.985610008,-1000000000.0,4.754083157,0.046921238,P,13.342897,-1.893111,0.000000,6.614196,1.509724,-2.095130,-3.163068,-2.617994,-6.615791,7.639257,0.478109,2.814051,2.860972,0.149136,0.196057,0.149136,0.196057,
927,1.625386715,0.159646794,2.317594290,-1000000000.0,1.803513885,-2.613188028,P,2.331760,3.073175,0.000000,1.328171,1.744952,-1.325064,-2.312172,2.408554,-1.689536,2.273495,1.368525,1.206691,4.876689,6.228434,3.615246,6.228434,3.615246,
928,3.876266241,8.160839081,11.774233818,-1000000000.0,3.517605782,0.828208804,P,18.650347,-2.843892,0.000000,9.011731,1.306545,-8.615335,-11.256325,-2.792527,-8.653209,9.208552,1.300827,6.128691,0.673714,2.507955,3.336164,2.507955,3.336164,
929,0.727868438,6.495090008,4.520344257,-1000000000.0,3.983575583,-3.084589005,P,4.333547,1.494838,0.000000,4.171975,1.083502,0.316591,0.343027,0.698132,2.541197,3.317297,0.134986,2.279817,5.478414,6.062538,2.977949,6.062538,2.977949,
930,3.392828226,20.466985703,9.358144760,-1000000000.0,0.807067156,-2.469413519,P,29.622837,-2.968973,0.000000,2.357712,3.969164,-2.322672,-9.219067,-2.967060,-2.323828,2.359677,3.967190,0.307507,4.121279,6.093046,3.623633,6.093046,3.623633,
931,1.780296326,19.025697708,0.221132606,-1000000000.0,3.400878191,-0.425743729,P,19.072914,1.791637,0.000000,7.376510,0.029978,-1.615825,-0.048439,2.792527,-8.653209,9.208552,0.005598,5.618259,5.192515,2.553344,2.127600,2.553344,2.127600,
932,6.050657272,21.003038406,4.102465630,-1000000000.0,2.463958740,0.833287895,P,17.037231,-0.288045,0.000000,1.765378,2.323845,1.692647,3.933449,-0.628319,3.287934,4.064110,1.196328,1.342626,2.175914,6.164205,0.714308,6.164205,0.714308,
933,1.127814889,23.300703049,9.044385910,-1000000000.0,0.644087672,1.814627767,P,21.072781,1.526026,0.000000,5.591625,1.617488,0.250253,0.404782,0.785398,2.618864,3.703632,0.154564,0.355486,2.170114,5.609442,1.140884,5.609442,1.140884,
934,5.888780594,4.343836784,8.254628181,-1000000000.0,4.843419552,-2.715359926,P,4.560709,-2.766900,0.000000,3.028550,2.725604,-2.818430,-7.681924,-2.565634,-2.916457,3.477477,2.633992,4.791879,2.076519,4.941605,2.226245,4.941605,2.226245,
935,5.952048302,7.524089336,1.996531010,-1000000000.0,4.449576378,1.702644587,P,5.673279,-0.445803,0.000000,2.086569,0.956849,1.882637,1.801399,-0.628319,2.852676,3.526102,0.631477,2.301129,4.003773,6.253351,1.672810,6.253351,1.672810,
936,0.423176348,17.714300156,6.986045837,-1000000000.0,2.975552559,-0.968345225,P,11.701630,0.670871,0.000000,4.060355,1.720551,3.180397,5.472034,0.628319,3.208793,3.966286,1.705325,4.614769,3.646423,6.211432,5.243087,6.211432,5.243087,
937,0.363924980,15.522888184,0.896333098,-1000000000.0,0.287405699,2.214286804,P,14.688724,0.385647,0.000000,2.090951,0.428672,1.937382,0.830502,0.628319,3.275886,4.049218,0.253520,4.741951,0.673053,3.155983,5.370270,3.155983,5.370270,
938,5.476027489,24.753709793,11.681867599,-1000000000.0,4.247761726,2.946046591,P,18.688480,-1.275619,0.000000,5.493175,2.126615,1.598019,3.398371,-0.698132,3.176755,4.146960,1.069762,0.026097,2.972143,2.665104,5.611150,2.665104,5.611150,
939,2.802038908,18.741296768,7.770883560,-1000000000.0,0.817355990,0.593106806,P,26.196661,2.901000,0.000000,5.558005,1.398142,-5.397918,-7.547059,3.019420,-5.639966,5.682322,1.338139,3.125249,3.718356,5.551562,6.144669,5.551562,6.144669,
940,4.764307976,9.590307236,0.295043021,-1000000000.0,0.412341297,-3.002586365,P,9.579528,-1.549640,0.000000,5.199203,0.056748,0.109988,0.006242,-0.610865,3.135139,3.827297,0.001991,1.865287,5.145886,4.257009,1.254422,4.257009,1.254422,
941,5.161718369,8.090255737,4.462002277,-1000000000.0,3.070235968,2.002989531,P,7.348598,-1.700148,0.000000,4.889862,0.912501,-0.630750,-0.575560,-2.844887,-3.923582,4.102858,0.146692,5.650284,1.370088,0.802408,2.805397,0.802408,2.805397,
942,4.840612888,6.312718868,8.199544907,-1000000000.0,0.006468424,-0.339903325,P,9.687373,-2.438874,0.000000,5.948716,1.378372,-4.539394,-6.256975,-2.705260,-4.674640,5.157895,1.338493,4.190683,3.850780,1.825326,1.485423,1.825326,1.485423,
943,0.998638749,6.840666294,5.622472763,-1000000000.0,6.265118122,2.791642189,P,6.062773,1.892789,0.000000,4.788364,1.174195,-1.515316,-1.779276,2.705260,-3.500876,3.862789,0.508237,5.366265,1.874722,5.279883,1.788340,5.279883,1.788340,
944,2.677776337,2.554840326,5.416644096,-1000000000.0,5.367158413,-2.113513947,P,7.785917,2.994264,0.000000,4.057360,1.335017,-4.013406,-5.357964,2.827433,-4.063727,4.272855,1.318485,4.191751,2.078237,2.849514,0.736000,2.849514,0.736000,
945,3.311390162,19.870237350,9.911048889,-1000000000.0,4.358534336,-1.266850710,P,29.686037,-3.028242,0.000000,2.287186,4.333293,-2.272509,-9.847447,-2.967060,-2.313870,2.349565,4.255835,2.597143,1.330292,0.896934,5.913269,0.896934,5.913269,
946,1.387136459,20.998678207,0.988572478,-1000000000.0,4.855789185,1.134110689,P,20.840813,1.433790,0.000000,5.587085,0.176939,0.763073,0.135017,0.785398,2.789450,3.944878,0.048403,5.155468,0.006394,4.806756,5.940866,4.806756,5.940866,
947,1.445469975,16.362779617,1.576021433,-1000000000.0,1.716940284,2.312553644,P,16.241228,1.541897,0.000000,6.098856,0.258413,0.176231,0.045540,0.628319,3.287934,4.064110,0.013851,0.946283,3.258837,5.545233,1.574602,5.545233,1.574602,
948,5.974452019,24.080915451,1.812694788,-1000000000.0,0.196678251,-0.425152928,P,22.360710,-0.333368,0.000000,0.490940,3.692292,0.463912,1.712898,-0.698132,1.687015,2.202242,1.015342,0.288463,6.146496,0.015485,5.873517,0.015485,5.873517,
949,4.594705582,23.590396881,10.914294243,-1000000000.0,2.637224674,2.245359659,P,27.130966,-2.099450,0.000000,1.932202,5.648629,-0.974548,-5.504860,-2.967060,-4.251831,4.317422,1.294703,4.575600,0.537774,5.646366,1.608541,5.646366,1.608541,
950,4.011977196,24.113010406,4.771132469,-1000000000.0,4.775812149,-1.418647885,P,27.431791,-2.404584,0.000000,2.709524,1.760875,-2.006354,-3.532939,-2.967060,-3.807451,3.866187,0.927901,3.789876,2.371228,2.241464,0.822816,2.241464,0.822816,
951,2.779045105,24.599441528,3.743423939,-1000000000.0,2.571921587,-1.126306653,P,28.130877,2.826257,0.000000,2.599492,1.440060,-2.471318,-3.558845,2.967060,-2.774754,2.817559,1.282580,0.241300,5.398179,4.334667,3.208360,4.334667,3.208360,
952,5.617791176,18.110567093,2.759455204,-1000000000.0,4.686232567,-1.802616358,P,16.030558,-0.771867,0.000000,4.360791,0.632788,3.124984,1.977452,-0.628319,3.287934,4.064110,0.601427,5.716982,3.914365,0.608094,5.088663,0.608094,5.088663,
